Text1,Text2,Label
"aunque, de vez en cuando, puede tomar por sorpresa a cualquier turista que recorre las calles y avenidas de la ciudad.","a pesar de las dificultades y la caída de las ventas con el paso del tiempo, los productores de boniato son un dulce oficio que no quiere morir.",0
no hay muchas sensaciones que se comparen al hecho de salir por la noche y ver cómo preparan un camote con leche o mermelada.,"salir por la noche y ver como se prepara un camote con mermelada o leche es, sin duda, una experiencia única e incomparable.",1
"este tipo de arroz es ideal para la elaboración del sushi, pero es reciente en la historia del sushi ya que fue creado en 1956, por la combinación de dos cepas diferentes de nourin no.1 y nourin no.22.",ahora para hacer el sushi se intenta enriquecer las distintas variedades del arroz.,0
"la popularidad de la comida es considerada como un método muy tradicional, en donde lo importante es el tiempo de convivir de nuevo con aquellos seres queridos.","para conducir al alma del difunto a probar los alimentos, se hacen oraciones junto con canciones. este festejo está repleto de colores y misticismo.",0
el concepto del sushi empezó a ser conocido en california.,en 1956 se creó el arroz perfecto para hacer el sushi por la mezcla de dos cepas distintas de nourin no.1 y nourin no. 22.,0
"este tipo de arroz es ideal para la elaboración del sushi, pero es reciente en la historia del sushi ya que fue creado en 1956, por la combinación de dos cepas diferentes de nourin no.1 y nourin no.22.","así, en el año de 1910, más de treinta mil japoneses se fueron a américa del norte para hacer trenes y poner vías.",0
"las enfermedades transmitidas por los alimentos, las bacterías, los parásitos y las toxinas químicas son más comunes en carnes comerciales.",prescindir del consumo de alimentos de origen animal minimiza el padecimiento de las principales causas de mortalidad en europa.,1
"otra ventaja es que no se debe esperar mucho tiempo para cocinar los alimentos, aunque también se pueden preparar platos delicados, divertidos y sorprendentes y crear delicias.","para poder producir carne y otros productos de origen animal, se necesita una gran cantidad de agua y de cultivos para alimentar a los animales, lo que supone una carga muy pesada para el medio ambiente.",0
el tequila ya era un muy buen negocio y se convirtió en una gigantesca fuente de riqueza para los empresarios y para méxico.,para méxico y para los empresarios el negocio del tequila se transformo en una importante fuente de riqueza.,1
el evento está lleno de color y misterio en donde cantos y rezos acompañan al espíritu a degustar la comida.,el pan de muerto es otra forma de ofrendar a los muertos.,0
el éxito del tequila jamás habría sido posible sin la participación de grandes empresas extranjeras.,"la bebida mexicana transcendió internacionalmente, con influencia de las distribuidoras mundiales.",0
el éxito del tequila jamás habría sido posible sin la participación de grandes empresas extranjeras.,"en 1992 se dio el auge comercial del tequila, aunque medio siglo antes se promovió en los medios de comunicación.",0
el evento está lleno de color y misterio en donde cantos y rezos acompañan al espíritu a degustar la comida.,¿los alimentos mantienen su sabor? ¿cómo los muertos sienten el sabor? ¿cómo alojan su alma y la de los alimentos?,0
"salidos del horno, estos barrocos alimentos se sirven al consumidor con una cobertura que puede incluir leche condensada, mermelada, chocolate, entre otras cosas.","ambos platillos, una vez horneados, son cubiertos de crema de leche dulce, jalea de fruta o alguna salsa dulce.",1
"incluso los gastos de producción, el transporte y otros procesos involucrados desde la granja a la mesa son elementos detonantes.","una ventaja más de este estilo de vida es que los alimentos se preparan rápidamente y también se pueden preparar platillos exquisitos, deliciosos, creativos e interesantes.",0
"a pesar de las dificultades y la disminución de las ventas con el tiempo, los camoteros son un dulce oficio que se resiste a extinguirse.","asimismo, disfrutar de la vista de las luces que acarician la avenida, mientras entra por tus fosas nasales el exquisito olor proveniente del carrito.",0
"a pesar de las dificultades y la disminución de las ventas con el tiempo, los camoteros son un dulce oficio que se resiste a extinguirse.","el peculiar silbido del carrito acompaña las primeras de la noche, esto es parte del atractivo que invita a comer los dulces postres.",0
en la actualidad se procura mejorar las variedades de arroz empleados en la elaboración del sushi.,"ese arroz es el mejor para hacer sushi, sin embargo apenas hace una años se utiliza para cocinarlo, esto desde 1956, cuando se combinaron las cepas del nourin 1 y nourin 22 que son cepas del arroz.",0
"aunque no sólo el cuerpo sale beneficiado, pues es posible proteger el medio ambiente porque se requiere menos energía y tierras de cultivo para alimentar a un vegano.","nosotros somos los beneficiados con la protección del entorno, y la hazaña de ser vegano deja una marca positiva en esto.",0
"el auge comercial del tequila en tiempos modernos ocurrió a partir de 1992. aunque medio siglo antes, se promovió en la radio y, después, en la televisión.",el éxito tequilero fue posible gracias a la participación de enormes empresas extranjeras.,0
el tequila ya era un muy buen negocio y se convirtió en una gigantesca fuente de riqueza para los empresarios y para méxico.,las grandes empresas extranjeras tienen gran repercusión en el éxito del tequila.,0
esto no es lo único que puede variar ya que el pan puede ser diferente con respecto a quién prepare el platillo.,"esta no es la única diferencia, debido a que el pan puede variar con respecto al cocinero del platillo.",1
"incluso los gastos de producción, el transporte y otros procesos involucrados desde la granja a la mesa son elementos detonantes.","con este estilo de vida no sólo beneficiamos a nuestro cuerpo, también al medio ambiente, ya que se requiere menos energía y campos de cultivo para producir alimento para un vegano.",0
"estas dietas tienen un alto valor nutricional, pero en ausencia de carne, es vital e importante asegurarse de consumir todas las cantidades correctas de proteínas.","al tener un régimen nutritivo con la ausencia de pulpa animal, se deben de tomar medidas un poco más estrictas con referente al suplemento de las cantidades de proteínas ausentes.",1
"el sushi empieza a prepararse fuera de japón debido en parte a las inmigraciones de japoneses a otros países, uno de los países que acepta japoneses es eeuu para trabajar en la construcción de vías ferroviarias.",en 1956 se creó el arroz perfecto para hacer el sushi por la mezcla de dos cepas distintas de nourin no.1 y nourin no. 22.,0
¿los alimentos pierden su sabor? ¿cómo se llevan los muertos el sabor? ¿cómo albergan su alma y la de los alimentos?,"el prestigio de la comida es considerada como un método demasiado recurrente, en donde lo que importa es el tiempo que se convive de nuevo con los seres queridos.",0
"si bien algunas técnicas de cocina molecular, como la instilación al vacío y la centrifugación requieren una fuerte inversión e instrumentos especializados, también le han ayudado a los expertos a descubrir cosas como las temperaturas ideales en la cual cocinar nuestra comida favorita.","hogaño, al ir a un comedor, las expectativas de reír por momentos y de llevarte una sorpresa son muy altas, por eso, la idea de comer fuera de casa es bastante encantadora. posiblemente, eso es lo diferente.",0
el pan de muerto también forma parte de la ofrenda hacia los muertos.,"el prestigio de la comida es considerada como un método demasiado recurrente, en donde lo que importa es el tiempo que se convive de nuevo con los seres queridos.",0
no hay muchas sensaciones que se comparen al hecho de salir por la noche y ver cómo preparan un camote con leche o mermelada.,"el peculiar silbido del carrito acompaña las primeras de la noche, esto es parte del atractivo que invita a comer los dulces postres.",0
